Tiempo_Relativo_s,MCA_Test2_74cm,Fecha_Hora
,0.197108,2026-02-04 17:15:00.601
,0.195209,2026-02-04 17:15:01.220
,0.184074,2026-02-04 17:15:01.829
,0.190722,2026-02-04 17:15:02.437
,0.178065,2026-02-04 17:15:03.048
,0.184829,2026-02-04 17:15:03.655
,0.191947,2026-02-04 17:15:04.264
,0.191962,2026-02-04 17:15:04.918
,0.195153,2026-02-04 17:15:05.507
,0.1897,2026-02-04 17:15:06.115
,0.19008,2026-02-04 17:15:06.709
,0.199678,2026-02-04 17:15:07.320
,0.207882,2026-02-04 17:15:07.926
,0.182114,2026-02-04 17:15:08.530
,0.181116,2026-02-04 17:15:09.126
,0.209404,2026-02-04 17:15:09.731
,0.197077,2026-02-04 17:15:10.340
,0.173246,2026-02-04 17:15:10.930
,0.212163,2026-02-04 17:15:11.556
,0.202644,2026-02-04 17:15:12.180
,0.188259,2026-02-04 17:15:12.801
,0.198933,2026-02-04 17:15:13.410
,0.185891,2026-02-04 17:15:14.000
,0.175446,2026-02-04 17:15:14.593
,0.200288,2026-02-04 17:15:15.204
,0.176985,2026-02-04 17:15:15.812
,0.204056,2026-02-04 17:15:16.414
,0.19264,2026-02-04 17:15:17.042
,0.180991,2026-02-04 17:15:17.634
,0.189933,2026-02-04 17:15:18.239
,0.196895,2026-02-04 17:15:18.882
,0.185808,2026-02-04 17:15:19.539
,0.181145,2026-02-04 17:15:20.177
,0.180239,2026-02-04 17:15:20.765
,0.206923,2026-02-04 17:15:21.391
,0.189501,2026-02-04 17:15:22.014
,0.206346,2026-02-04 17:15:22.659
,0.212738,2026-02-04 17:15:23.203
,0.170269,2026-02-04 17:15:23.872
,0.18084,2026-02-04 17:15:24.479
,0.198769,2026-02-04 17:15:25.108
,0.182673,2026-02-04 17:15:25.711
,0.183971,2026-02-04 17:15:26.353
,0.189796,2026-02-04 17:15:26.939
,0.19252,2026-02-04 17:15:27.549
,0.185396,2026-02-04 17:15:28.159
,0.188271,2026-02-04 17:15:28.778
,0.17651,2026-02-04 17:15:29.391
,0.189283,2026-02-04 17:15:29.998
,0.174231,2026-02-04 17:15:30.603
,0.177901,2026-02-04 17:15:31.229
,0.193225,2026-02-04 17:15:31.912
,0.191291,2026-02-04 17:15:32.505
,0.191645,2026-02-04 17:15:33.116
,0.182811,2026-02-04 17:15:33.738
,0.181218,2026-02-04 17:15:34.365
,0.187959,2026-02-04 17:15:34.970
,0.174857,2026-02-04 17:15:35.576
,0.18165,2026-02-04 17:15:36.172
,0.170342,2026-02-04 17:15:36.775
,0.201108,2026-02-04 17:15:37.430
,0.187971,2026-02-04 17:15:38.090
,0.177269,2026-02-04 17:15:38.747
,0.204065,2026-02-04 17:15:39.351
,0.180412,2026-02-04 17:15:39.975
,0.196654,2026-02-04 17:15:40.571
,0.164173,2026-02-04 17:15:41.177
,0.188452,2026-02-04 17:15:41.814
,0.176541,2026-02-04 17:15:42.441
,0.181978,2026-02-04 17:15:43.078
,0.198108,2026-02-04 17:15:43.685
,0.184232,2026-02-04 17:15:44.277
,0.182544,2026-02-04 17:15:44.889
,0.185797,2026-02-04 17:15:45.528
,0.190609,2026-02-04 17:15:46.166
,0.195239,2026-02-04 17:15:46.775
,0.193434,2026-02-04 17:15:47.396
,0.17275,2026-02-04 17:15:48.003
,0.184186,2026-02-04 17:15:48.663
,0.192226,2026-02-04 17:15:49.284
,0.175413,2026-02-04 17:15:49.892
,0.175858,2026-02-04 17:15:50.564
,0.196063,2026-02-04 17:15:51.172
,0.185953,2026-02-04 17:15:51.795
,0.181841,2026-02-04 17:15:52.438
,0.180247,2026-02-04 17:15:53.076
,0.17746,2026-02-04 17:15:53.698
,0.178239,2026-02-04 17:15:54.310
,0.188382,2026-02-04 17:15:54.931
,0.179513,2026-02-04 17:15:55.537
,0.191935,2026-02-04 17:15:56.166
,0.185725,2026-02-04 17:15:56.787
,0.193001,2026-02-04 17:15:57.396
,0.179829,2026-02-04 17:15:58.021
,0.181093,2026-02-04 17:15:58.640
,0.174531,2026-02-04 17:15:59.264
,0.176045,2026-02-04 17:15:59.876
,0.197677,2026-02-04 17:16:00.515
,0.186366,2026-02-04 17:16:01.100
,0.156659,2026-02-04 17:16:01.682
,0.176482,2026-02-04 17:16:02.306
,0.176823,2026-02-04 17:16:02.943
,0.195498,2026-02-04 17:16:03.552
,0.18217,2026-02-04 17:16:04.145
,0.185907,2026-02-04 17:16:04.766
,0.18109,2026-02-04 17:16:05.376
,0.179267,2026-02-04 17:16:06.001
,0.198165,2026-02-04 17:16:06.605
,0.203112,2026-02-04 17:16:07.213
,0.185216,2026-02-04 17:16:07.883
,0.167705,2026-02-04 17:16:08.509
,0.190392,2026-02-04 17:16:09.134
,0.184567,2026-02-04 17:16:09.744
,0.195597,2026-02-04 17:16:10.349
,0.17673,2026-02-04 17:16:10.939
,0.184716,2026-02-04 17:16:11.563
,0.184813,2026-02-04 17:16:12.173
,0.180069,2026-02-04 17:16:12.810
,0.18805,2026-02-04 17:16:13.422
,0.178627,2026-02-04 17:16:14.046
,0.192811,2026-02-04 17:16:14.703
,0.176345,2026-02-04 17:16:15.307
,0.183665,2026-02-04 17:16:15.936
,0.192164,2026-02-04 17:16:16.557
,0.196656,2026-02-04 17:16:17.165
,0.194549,2026-02-04 17:16:17.833
,0.199664,2026-02-04 17:16:18.443
,0.177775,2026-02-04 17:16:19.116
,0.187381,2026-02-04 17:16:19.739
,0.188779,2026-02-04 17:16:20.348
,0.177021,2026-02-04 17:16:21.000
,0.187035,2026-02-04 17:16:21.627
,0.199449,2026-02-04 17:16:22.230
,0.183931,2026-02-04 17:16:22.856
,0.175466,2026-02-04 17:16:23.517
,0.159465,2026-02-04 17:16:24.119
,0.180551,2026-02-04 17:16:24.728
,0.19333,2026-02-04 17:16:25.342
,0.176925,2026-02-04 17:16:25.974
,0.178784,2026-02-04 17:16:26.600
,0.170576,2026-02-04 17:16:27.221
,0.177576,2026-02-04 17:16:27.832
,0.182307,2026-02-04 17:16:28.485
,0.198219,2026-02-04 17:16:29.112
,0.175585,2026-02-04 17:16:29.716
,0.168735,2026-02-04 17:16:30.326
,0.177172,2026-02-04 17:16:30.949
,0.203927,2026-02-04 17:16:31.571
,0.169423,2026-02-04 17:16:32.215
,0.169176,2026-02-04 17:16:32.853
,0.17483,2026-02-04 17:16:33.462
,0.186433,2026-02-04 17:16:34.072
,0.188799,2026-02-04 17:16:34.681
,0.194836,2026-02-04 17:16:35.330
,0.184108,2026-02-04 17:16:35.957
,0.176378,2026-02-04 17:16:36.582
,0.190519,2026-02-04 17:16:37.201
,0.185466,2026-02-04 17:16:37.797
,0.199244,2026-02-04 17:16:38.435
,0.189749,2026-02-04 17:16:39.044
,0.185351,2026-02-04 17:16:39.649
,0.189132,2026-02-04 17:16:40.274
,0.195411,2026-02-04 17:16:40.865
,0.171595,2026-02-04 17:16:41.476
,0.190612,2026-02-04 17:16:42.079
,0.195403,2026-02-04 17:16:42.705
,0.185526,2026-02-04 17:16:43.315
,0.188033,2026-02-04 17:16:43.935
,0.17711,2026-02-04 17:16:44.575
,0.182996,2026-02-04 17:16:45.184
,0.188557,2026-02-04 17:16:45.794
,0.185017,2026-02-04 17:16:46.399
,0.18349,2026-02-04 17:16:47.041
,0.186634,2026-02-04 17:16:47.664
,0.180996,2026-02-04 17:16:48.322
,0.186215,2026-02-04 17:16:48.957
,0.195056,2026-02-04 17:16:49.550
,0.184753,2026-02-04 17:16:50.158
,0.192197,2026-02-04 17:16:50.782
,0.180584,2026-02-04 17:16:51.392
,0.198705,2026-02-04 17:16:52.063
,0.18139,2026-02-04 17:16:52.719
0.0,0.180706,2026-02-04 17:16:53.325
0.619,0.187288,2026-02-04 17:16:53.935
1.228,0.196604,2026-02-04 17:16:54.590
1.836,0.189762,2026-02-04 17:16:55.179
2.447,0.186611,2026-02-04 17:16:55.804
3.054,0.179163,2026-02-04 17:16:56.415
3.663,0.183203,2026-02-04 17:16:57.039
4.317,0.18561,2026-02-04 17:16:57.645
4.906,0.174922,2026-02-04 17:16:58.252
5.514,0.188286,2026-02-04 17:16:58.859
6.108,0.190757,2026-02-04 17:16:59.469
6.719,,
7.325,,
7.929,,
8.525,,
9.13,,
9.739,,
10.329,,
10.955,,
11.579,,
12.2,,
12.809,,
13.399,,
13.992,,
14.603,,
15.211,,
15.813,,
16.441,,
17.033,,
17.638,,
18.281,,
18.938,,
19.576,,
20.164,,
20.79,,
21.413,,
22.058,,
22.602,,
23.271,,
23.878,,
24.507,,
25.11,,
25.752,,
26.338,,
26.948,,
27.558,,
28.177,,
28.79,,
29.397,,
30.002,,
30.628,,
31.311,,
31.904,,
32.515,,
33.137,,
33.764,,
34.369,,
34.975,,
35.571,,
36.174,,
36.829,,
37.489,,
38.146,,
38.75,,
39.374,,
39.97,,
40.576,,
41.213,,
41.84,,
42.477,,
43.084,,
43.676,,
44.288,,
44.927,,
45.565,,
46.174,,
46.795,,
47.402,,
48.062,,
48.683,,
49.291,,
49.963,,
50.571,,
51.194,,
51.837,,
52.475,,
53.097,,
53.709,,
54.33,,
54.936,,
55.565,,
56.186,,
56.795,,
57.42,,
58.039,,
58.663,,
59.275,,
59.914,,
60.499,,
61.081,,
61.705,,
62.342,,
62.951,,
63.544,,
64.165,,
64.775,,
65.4,,
66.004,,
66.612,,
67.282,,
67.908,,
68.533,,
69.143,,
69.748,,
70.338,,
70.962,,
71.572,,
72.209,,
72.821,,
73.445,,
74.102,,
74.706,,
75.335,,
75.956,,
76.564,,
77.232,,
77.842,,
78.515,,
79.138,,
79.747,,
80.399,,
81.026,,
81.629,,
82.255,,
82.916,,
83.518,,
84.127,,
84.741,,
85.373,,
85.999,,
86.62,,
87.231,,
87.884,,
88.511,,
89.115,,
89.725,,
90.348,,
90.97,,
91.614,,
92.252,,
92.861,,
93.471,,
94.08,,
94.729,,
95.356,,
95.981,,
96.6,,
97.196,,
97.834,,
98.443,,
99.048,,
99.673,,
100.264,,
100.875,,
101.478,,
102.104,,
102.714,,
103.334,,
103.974,,
104.583,,
105.193,,
105.798,,
106.44,,
107.063,,
107.721,,
108.356,,
108.949,,
109.557,,
110.181,,
110.791,,
111.462,,
112.118,,
112.724,,
113.334,,
113.989,,
114.578,,
115.203,,
115.814,,
116.438,,
117.044,,
117.651,,
118.258,,
118.868,,
